width,height,x,y,energy,average_execution_time,std_dev_execution_time,memory_usage_bytes
65,65,32,32,65,0.008274972047656775,0.0018805802295069154,0
67,67,33,33,67,0.008495985018089413,0.0018434376463513514,0
69,69,34,34,69,0.009682689057663084,0.0025826794911875876,0
71,71,35,35,71,0.012569319922477007,0.0033500346218916423,0
73,73,36,36,73,0.011342499991878868,0.002796426012942801,0
75,75,37,37,75,0.010042807999998331,0.002239881143520476,0
77,77,38,38,77,0.010023743016645312,0.001953663335999505,0
79,79,39,39,79,0.010772985005751252,0.0028971917528261533,0
81,81,40,40,81,0.010647669918835163,0.0025231661606691267,0
83,83,41,41,83,0.011399695975705981,0.002787573912487484,0
85,85,42,42,85,0.010974780991673469,0.00252298003471298,0
87,87,43,43,87,0.011473920000717043,0.002213210354928283,0
89,89,44,44,89,0.011724006943404674,0.0029311184640228596,0
91,91,45,45,91,0.012819610014557838,0.0030509618939404313,0
93,93,46,46,93,0.012464625053107739,0.002465255674244311,0
95,95,47,47,95,0.012820286992937326,0.003509131921012412,0
97,97,48,48,97,0.016510675996541976,0.0063920781688406635,0
99,99,49,49,99,0.015550227034837008,0.005586369723509441,0
101,101,50,50,101,0.014380417969077826,0.003466154168333607,0
103,103,51,51,103,0.014099969975650311,0.005088641703720471,0
105,105,52,52,105,0.013325050072744489,0.0027701307934596283,0
107,107,53,53,107,0.01717521695420146,0.004125034282179418,0
109,109,54,54,109,0.014068648936226964,0.0032155654707626056,0
111,111,55,55,111,0.015278707016259432,0.0039395975273928754,0
113,113,56,56,113,0.01516877705231309,0.00319058236859799,0
115,115,57,57,115,0.014863723022863269,0.003420726954478131,0
117,117,58,58,117,0.0158777919691056,0.0035016319606224547,0
119,119,59,59,119,0.016734571950510143,0.004453767478038573,0
121,121,60,60,121,0.01687155693769455,0.004102749131216047,0
123,123,61,61,123,0.01744452298618853,0.0039959249245333445,0
125,125,62,62,125,0.018078929986804725,0.003921568850112697,0
127,127,63,63,127,0.018685164991766215,0.0041194392976490486,0
129,129,64,64,129,0.017824955992400648,0.0033590511299394776,0
131,131,65,65,131,0.01697512502782047,0.004478027308421695,0
133,133,66,66,133,0.018436788944527507,0.004310339064878914,0
135,135,67,67,135,0.01852170506492257,0.005008335609983451,0
137,137,68,68,137,0.018268752032890915,0.004071510913376865,0
139,139,69,69,139,0.019946387996897103,0.004961832671915968,0
141,141,70,70,141,0.020306290965527295,0.004699846866152635,0
143,143,71,71,143,0.02082882495597005,0.005051696345830421,0
145,145,72,72,145,0.020405615996569395,0.004100433089382287,0
147,147,73,73,147,0.019807165022939444,0.004706641646723013,0
149,149,74,74,149,0.01995882298797369,0.005272732369527296,0
151,151,75,75,151,0.020099864983931185,0.004895929239064586,0
153,153,76,76,153,0.020941618029028178,0.004715229607325388,32768
155,155,77,77,155,0.021273626014590263,0.004454855906321899,0
157,157,78,78,157,0.022568915020674468,0.005573453839539871,0
159,159,79,79,159,0.023922855984419584,0.0077536451838821074,0
161,161,80,80,161,0.021927983053028583,0.0056825246886128365,0
163,163,81,81,163,0.023133250977844,0.005131716728644779,0
165,165,82,82,165,0.023381359046325087,0.005444279743020452,0
167,167,83,83,167,0.024720657011494042,0.006858629839142956,0
169,169,84,84,169,0.025474735042080282,0.006988621314610271,0
171,171,85,85,171,0.02413547002710402,0.004804707345201879,0
173,173,86,86,173,0.026642333967611193,0.006860695768891776,0
175,175,87,87,175,0.030984871992841362,0.009636672708172951,0
177,177,88,88,177,0.02603073007427156,0.007258832335935362,0
179,179,89,89,179,0.0266834338568151,0.007087834649626703,0
181,181,90,90,181,0.025568978060036898,0.005512050279687659,0
183,183,91,91,183,0.02610974196344614,0.00622250900201372,0
185,185,92,92,185,0.028320341976359485,0.0073832582607831695,0
187,187,93,93,187,0.028440472008660435,0.006967144230796201,0
189,189,94,94,189,0.029020982962101698,0.007111410079919376,0
191,191,95,95,191,0.029038575990125538,0.006156210396995135,0
193,193,96,96,193,0.02969649198465049,0.007302440816323425,0
195,195,97,97,195,0.029865107042714955,0.008282320738579116,0
197,197,98,98,197,0.02922748210839927,0.006453203483578804,0
199,199,99,99,199,0.03308338403701782,0.007702903067616436,0
